ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
7.35,375.46,271.91,3.54,303.17,2464.19,5.67,60.75,1.15,0
7.253989875510098,76.62,137.83,2.56,29.57,1083.55,1.26,61.39,1.56,1
5.04,809.1,943.31,0.24,247.94,494.25,5.72,79.14,0.53,0
6.83,92.6,320.87,3.3,228.02,73.35,10.66,85.82,0.36,0
8.0,229.1,308.72,1.1,335.96,2159.37,0.09,35.31,3.37,0
7.65,286.13,235.46,1.42,352.08,2613.92,0.93,15.67,1.1,0
7.63,614.94,81.84,2.65,60.32,1894.59,9.21,228.38,2.22,0
6.42,1011.81,223.15,3.1,173.99,2163.03,8.67,129.21,1.84,0
7.253989875510098,194.83,145.57,3.35,339.03,1055.12,7.91,170.76,4.07,0
8.01,96.57,114.53,0.91,451.23,2274.58,6.02,50.9,3.77,0
6.22,448.01,132.95,2.1,373.13,1141.68,6.24,11.22,1.58,0
7.77,46.67,136.43,1.98,355.33,2439.11,7.96,82.25,3.12,0
6.92,110.43,393.7,3.97,159.31,165.73,1.75,8.28,2.02,0
6.97,103.86,160.31,2.98,302.77,1772.53,0.23,215.77,3.65,0
9.16,418.16,265.77,4.71,287.42,1360.56,11.67,12.28,1.79,0
8.11,58.55,1003.74,0.25,153.62,2024.4,1.19,80.61,1.42,0
6.68,263.67,270.65,1.81,129.21,797.99,7.65,85.02,3.32,1
7.3,609.41,87.68,4.3,24.56,2316.57,4.58,83.84,2.8,0
6.49,401.75,349.89,1.7,73.98,656.14,4.06,104.02,1.77,0
5.16,920.35,394.69,3.06,348.09,2005.08972603436,5.28,29.56,4.59,0
5.0,358.91,132.44,3.38,322.8,1824.6,1.68,87.46,1.43,0
6.47,47.15,149.51,1.6,320.89,2532.75,10.62,76.13,4.26,0
6.86,196.63,167.69,2.73,88.22,11228.05,16.1,42.57,2.82,0
8.4,100.91,347.56,1.07,53.22,2202.34,9.38,48.28,4.79,0
8.39,145.44,550.51,2.08,321.2,2005.08972603436,5.44,76.98,2.89,0
6.67,228.21,343.62,1.46,365.89,833.36,1.35,16.25,2.48,0
7.95,49.25,332.2505248859501,4.44,310.18,1314.34,5.72,64.13,1.32,0
5.01,245.56,193.87,4.16,696.84,18.73,1.0,28.16,3.43,0
6.03,421.56,190.26,3.06,137.86,1677.16,2.09,15.83,1.16,0
9.2,283.5,181.39,4.41,386.35,1693.4,5.88,32.72,2.32,0
5.23,170.97,67.74,2.18,125.39,1423.63,9.1,22.47,1.42,0
7.28,417.71,124.28,4.21,285.98,2512.7,11.71,200.85,1.13,0
7.25,234.71,108.34,7.1,258.09,2508.51,4.23,102.17,0.82,0
7.49,264.13,652.28,3.44,577.05,2308.57,4.47,126.15,1.87,0
7.72,418.54,391.05,1.17,350.69,2148.43,6.96,67.43,3.2,0
6.97,24.03,135.02,3.54,63.98,1873.82,4.99,83.28,1.8,0
6.33,370.33,574.48,3.58,75.01,2708.67,4.33,0.28,10.91,0
8.24,298.01,311.72,0.7,218.08,1164.6,9.14,163.16,1.22,0
8.04,439.22,136.42,2.96,242.78,194.23,6.26,97.47,4.9,0
8.86,658.98,452.52,2.22,44.5,1464.96,10.52,213.47,3.88,0
6.29,836.47,204.97,5.87,233.47,371.11,7.22,15.66,1.78,0
6.37,375.46,122.93,4.41,244.3,2069.52,3.56,32.71,3.2,0
7.253989875510098,140.72,40.67,2.56,267.64,1817.16,17.92,131.86,6.9,0
7.253989875510098,304.87,242.39,0.77,262.23,2397.76,5.72,72.37,0.41,0
5.06,376.4,349.65,4.08,279.34,2054.32,5.29,90.16,4.12,0
6.71,261.74,162.48,0.23,324.56,692.94,1.74,48.2,6.42,0
6.83,370.22,128.23,2.75,263.19,570.23,5.56,11.54,1.73,1
7.09,272.39,342.96,3.36,742.35,1226.74,3.54,82.51,1.58,0
7.26,282.46,145.89,3.83,291.54,123.63,7.71,19.69,1.0,1
6.78,327.09,913.16,2.68,193.22,1462.32,4.77,71.3,2.36,0
7.97,128.84,672.42,2.92,130.29,664.86,3.6,68.7,7.77,0
7.65,235.04,116.72,4.11,195.21,2002.01,8.62,42.49,3.84,0
7.31,276.52,100.05,3.99,74.86,1984.31,5.44,84.04,3.09,0
6.43,218.2,366.65,3.95,138.34,2278.27,7.37,78.99,1.09,0
6.15,188.8,453.66,2.63,85.07,1216.07,9.8,109.58,4.91,0
6.92,167.67,618.41,3.23,14.72,2760.63,0.16,74.85,2.48,0
8.72,432.65,332.2505248859501,1.84,554.31,367.96,6.61,86.93,2.89,0
7.65,240.01,216.4,1.32,111.63,1467.67,2.55,28.74,0.72,1
6.77,222.1,332.2505248859501,4.39,264.83,1492.06,0.47,119.61,1.77,0
8.48,367.35,62.41,6.42,327.65,792.05,11.32,59.19,0.46,0
8.46,333.85,138.34,1.93,187.34,980.71,8.45,121.5,2.1,0
5.89,162.03,362.83,0.42,71.16,2219.09,9.64,110.56,4.84,0
9.69,1021.15,308.12,2.81,208.0,1065.0,2.1,29.53,0.76,0
7.46,126.07,360.03,0.68,294.51,1754.14,8.69,32.82,2.52,0
6.73,400.46,398.89,3.78,253.82,2554.73,11.14,123.79,1.92,0
8.44,429.18,690.61,3.87,251.4,1753.6,17.46,102.16,2.25,0
5.36,142.35,371.16,4.06,177.21,1487.73,0.75,11.04,2.52,0
7.68,101.17,357.24,2.66,397.3,354.77,5.56,61.65,0.22,0
5.97,409.91,457.39,2.85,717.79,502.16,10.62,55.5,1.92,0
6.46,297.04,191.95,1.32,215.67,10516.69,10.26,102.79,3.01,0
7.88,128.26,160.24,0.42,155.46,1378.31,9.53,156.94,4.92,0
6.46,347.2,206.78,2.0,75.41,2285.79,5.38,95.57,9.57,0
6.44,203.01,427.95,0.33,150.59,908.25,9.55,87.53,3.09,0
6.3,431.86,317.75,3.71,281.65,578.31,9.24,124.57,1.08,0
7.49,57.05,125.91,7.6,313.97,2292.48,10.19,51.09,0.32,0
8.16,213.31,93.83,3.89,63.75,1915.45,8.68,112.56,1.99,0
5.1,398.34,14.14,2.23,239.0,14.06,4.59,52.37,1.84,0
5.19,184.74,317.46,0.24,250.45,2307.41,2.05,79.46,1.4,0
6.75,230.75,970.56,1.76,238.12,2281.84,4.57,123.79,1.23,0
7.48,738.81,370.5,1.08,64.31,1620.47,3.75,121.6,0.11,0
6.43,105.55,26.1,4.46,376.68,914.51,4.93,59.91,4.55,0
6.91,775.77,325.98,1.21,156.68,1252.22,14.23,85.66,1.84,0
6.42,124.52,371.52,2.87,250.16,1376.82,10.65,92.66,4.01,0
9.04,416.41,7.97,1.11,364.39,397.37,6.79,119.2,0.0,0
7.05,292.23,391.4,1.86,223.54,2356.5,9.52,52.29,9.82,0
7.21,426.63,37.45,4.4,160.36,886.48,11.09,25.35,1.29,0
6.27,206.44,330.21,1.7,326.17,1847.78,0.75,94.44,0.79,0
7.42,331.46,560.37,0.18,384.18,863.75,8.28,81.49,0.91,0
7.5,262.68,145.23,2.22,218.52,1337.99,3.0,42.46,3.36,1
5.06,1006.61,368.35,2.21,789.62,544.62,5.74,11.91,4.37,0
7.53,183.2,351.98,1.57,224.59,753.24,2.15,13.89,2.12,0
7.81,244.1,607.44,0.93,319.75,817.48,8.77,30.7,1.56,0
5.88,291.83,332.2505248859501,1.74,297.52,2570.56,0.71,123.44,3.42,0
6.63,289.21,97.32,5.69,76.13,1167.16,2.82,97.93,3.59,0
7.253989875510098,113.18,420.81,2.07,337.74,1335.11,7.91,113.67,0.96,0
7.56,17.75,141.83,2.89,190.95,1999.04,9.37,29.12,2.07,0
6.27,41.47,386.24,2.47,46.64,2618.1,8.92,12.17,8.19,0
9.71,108.87,149.4,1.45,117.73,234.18,11.07,80.03,1.02,0
7.32,348.08,235.26,3.81,693.06,2126.96,11.02,93.9,1.02,0
8.34,451.94,143.71,4.37,266.68,2498.05,0.59,109.43,0.14,0
7.02,579.7,83.9,1.55,160.26,1413.1,7.89,48.1,4.65,0
7.77,520.74,125.01,0.73,2.83,1923.28,3.65,21.16,3.37,0
7.31,152.58,385.37,0.23,98.63,2617.72,0.07,12.08,8.6,0
8.28,344.77,382.37,0.35,254.06890450995215,2017.23,2.2,72.75,3.79,0
8.58,970.85,319.31,1.03,220.87,208.12,8.76,87.08,1.38,0
7.66,90.86,188.97,1.64,199.61,1761.37,12.91,198.87,1.23,0
8.06,41.28,403.89,2.16,356.17,938.78,8.31,54.45,1.35,0
8.29,240.67,141.99,1.52,727.86,1679.51,11.47,23.93,0.21,0
7.81,247.36,382.28,3.35,136.25,1463.26,5.69,7.16,5.15,0
7.56,444.44,364.85,1.04,174.09,1759.27,11.73,205.66,1.91,0
5.72,1081.17,296.23,1.68,115.73,2041.8,8.11,68.68,1.31,0
7.21,688.88,607.34,3.45,254.67,1020.99,4.95,81.95,2.77,0
8.17,334.07,339.07,1.18,568.49,357.83,11.69,13.45,4.84,0
9.71,305.41,332.2505248859501,2.79,398.99,2793.82,9.25,27.53,12.17,0
7.97,80.06,54.09,0.11,106.61,839.12,1.57,38.55,2.98,1
9.27,298.75,1056.92,0.32,382.4,103.89,7.25,58.38,5.06,0
8.35,66.03,1029.6,2.67,235.36,2005.08972603436,6.98,168.81,3.5,0
6.04,354.31,164.26,0.47,327.98,1378.24,5.71,115.07,3.58,0
7.08,329.14,327.66,0.39,348.1,2796.75,10.59,45.56,5.63,0
6.59,362.93,319.62,1.14,231.39,789.85,5.12,101.88,1.82,0
6.83,64.96,320.17,2.54,87.74,13.35,10.27,123.35,1.19,0
6.43,71.52,79.36,0.52,318.13,2399.37,5.88,36.79,1.18,0
8.24,302.04,227.63,0.66,139.32,303.68,10.99,62.71,4.05,0
6.04,417.12,225.23,5.65,711.59,1958.3,7.35,82.52,1.42,0
7.84,391.02,102.55,1.58,396.15,399.18,0.52,0.87,4.76,0
8.31,191.47,334.77,0.42,392.75,1922.75,3.95,169.45,5.42,0
5.5,43.89,946.45,0.66,249.82,2911.51,3.36,104.48,1.12,0
8.49,260.86,249.55,2.43,376.31,193.91,6.24,64.69,0.08,0
6.14,402.1,265.41,3.23,161.93,266.92,7.06,14.95,0.86,0
6.34,167.5,65.89,1.81,109.87,2209.33,6.82,178.06,1.52,0
6.03,120.01,296.23,4.47,623.48,779.47,8.73,46.22,1.2,0
7.27,135.13,69.54,0.8,78.45,17411.79,9.78,163.45,1.59,0
7.92,443.04,322.34,3.87,168.71,2308.42,5.82,97.53,4.33,0
7.3,243.86,909.53,1.54,236.31,2757.35,4.16,32.59,2.72,0
6.95,273.87,210.5,1.19,52.31,1450.3,3.45,41.63,1.48,1
8.52,354.14,271.18,3.53,367.79,2717.0,3.73,10.82,1.26,0
5.02,88.33,280.49,0.2,322.25,228.2,11.83,86.1,3.5,0
8.4,393.79,369.27,4.01,231.89,1443.58,7.1,29.89,2.15,0
6.88,298.38,679.81,4.22,251.58,1635.94,4.68,125.5,1.7,0
8.43,247.33,196.31,3.13,77.15,940.66,10.61,80.37,11.63,0
7.14,392.39,167.42,1.44,346.87,231.31,13.98,77.99,5.41,0
7.04,401.58,995.83,8.14,306.85,1609.45,10.34,22.39,3.12,0
6.16,809.76,212.85,0.91,113.3,1127.38,9.66,41.94,4.5,0
6.69,612.09,143.48,4.13,144.3,137.22,10.16,63.47,0.63,0
5.32,423.51,69.54,4.48,2.17,2550.21,10.57,123.69,4.8,0
7.28,760.18,371.01,1.87,314.47,1522.01,6.83,4.03,1.0,0
7.79,229.05,195.46,1.0,148.58,2400.29,8.64,48.08,1.78,0
8.53,371.34,324.41,1.38,381.15,375.58,0.24,141.66,5.43,0
6.34,143.82,398.17,2.78,259.43,47.27,11.39,103.61,2.84,0
6.94,315.45,379.27,2.67,343.45,2635.43,7.18,67.82,3.94,0
6.74,218.9,1089.3,7.08,693.29,2672.38,1.71,88.44,3.75,0
6.75,320.71,210.62,0.72,339.64,231.69,4.6,88.37,0.02,1
7.16,870.3,58.86,2.88,332.19,602.84,0.72,59.98,5.31,0
6.75,176.78,351.13,2.71,199.83,2263.34,7.71,122.99,0.79,0
7.62,138.52,164.86,0.78,281.35,2430.29,12.56,6.67,1.29,0
7.57,590.12,486.55,1.19,341.72,2346.03,8.83,69.83,2.9,0
7.66,1068.76,388.79,3.07,103.45,141.96,11.99,152.93,4.85,0
6.9,402.1,326.48,2.04,221.6,2161.36,11.78,6.01,5.02,0
7.49,427.03,985.46,1.22,91.52,379.82,8.01,117.23,0.44,0
7.4,65.16,153.26,2.06,151.99,1949.75,6.25,108.07,1.22,0
8.11,97.45,82.48,3.43,112.29,597.14,3.03,6.34,4.81,1
7.03,122.96,207.26,4.44,398.84,1605.27,1.41,23.92,0.21,0
6.04,276.39,130.37,3.57,271.54,1078.49,0.49,15.61,4.45,1
7.58,415.35,182.94,3.7,75.66,2672.77,10.15,113.85,1.49,0
7.39,232.13,118.91,3.81,779.71,1429.58,10.86,10.79,1.78,0
7.52,322.85,1063.91,2.09,249.39,2364.94,8.61,34.19,4.89,0
6.58,308.74,336.32,2.55,58.05,936.47,6.53,29.69,3.03,1
7.06,117.24,274.77,4.25,210.66,2725.3,6.92,121.84,1.23,0
7.12,107.67,74.24,1.06,213.51,103.67,4.81,135.01,1.32,0
7.253989875510098,265.75,1062.21,3.46,136.09,2788.75,4.36,214.36,2.89,0
7.253989875510098,113.1,319.31,1.11,162.0,2351.88,3.6,84.29,9.82,0
5.41,275.83,240.91,1.83,207.86,557.61,6.04,27.64,4.46,0
8.64,254.24,97.53,3.84,668.69,1543.2,5.81,44.4,2.68,0
6.54,173.73,332.2505248859501,4.23,64.42,1012.91,7.15,95.08,3.06,0
5.6,368.5,481.68,1.7,364.66,628.67,12.69,30.77,3.51,0
6.77,255.37,59.8,0.81,175.8,1167.24,5.6,111.06,1.72,0
7.28,227.66,54.14,3.29,234.11,47.72,3.86,120.15,2.51,0
6.39,351.67,224.69,1.34,254.33,1303.55,7.74,137.9,1.86,0
6.49,312.48,68.76,2.71,80.77,1288.48,11.87,95.37,2.73,0
9.46,303.99,232.32,0.71,127.3,1542.24,1.36,35.89,2.71,0
8.4,1000.59,398.99,3.81,300.05,2797.99,11.29,71.54,2.9,0
7.5,129.06,765.06,2.29,237.08,76.88,6.53,60.06,1.7,0
8.0,130.41,181.0,4.11,549.94,1209.46,8.76,209.19,4.14,0
8.05,319.46,951.43,1.75,146.26,2126.96,1.02,63.84,3.1,0
7.06,403.59,81.76,3.9,134.59,2401.73,9.04,36.76,1.88,0
8.19,270.82,1005.03,3.03,267.7,2453.68,4.41,53.73,4.16,0
5.52,874.45,338.31,8.91,288.24,978.98,10.91,44.36,3.41,0
7.09,259.59,66.65,4.17,110.15,13.66,4.55,71.96,1.02,0
8.17,226.3,357.49,3.48,230.44,1026.22,6.75,64.13,1.78,0
6.29,236.02,1002.15,1.18,176.57,216.06,9.87,114.05,4.99,0
8.13,322.56,225.46,0.92,372.84,1540.98,0.18,1.66,7.69,0
6.65,314.24,88.76,2.26,135.37,135.63,4.05,11.35,10.29,0
6.15,702.03,201.09,1.48,342.86,719.74,4.16,30.25,2.68,0
8.47,150.68,144.96,2.3,196.1,2409.19,10.13,55.43,3.88,0
6.48,331.56,330.4,0.6,363.9,998.3,4.9,2.52,0.79,0
6.9,91.8,579.01,8.29,359.44,1127.43,9.39,8.91,1.71,0
6.53,266.77,145.03,1.66,106.55,589.84,10.04,4.32,1.82,0
8.36,261.19,332.2505248859501,2.42,286.58,2776.01,3.33,126.37,2.84,0
6.89,102.8,251.95,4.22,136.69,2468.66,9.79,90.63,1.67,0
7.07,448.38,212.68,3.31,389.63,433.44,0.72,104.96,6.93,0
7.44,139.88,208.23,2.16,188.32,1553.49,11.3,77.65,5.1,0
7.79,333.91,332.2505248859501,4.14,205.83,715.02,16.79,85.82,1.92,0
7.0,255.32,372.54,6.64,72.23,1944.13,4.23,40.88,3.03,0
7.33,827.96,797.5,0.12,119.72,1261.29,10.23,126.74,0.02,0
8.03,104.62,607.51,3.95,154.45,2781.76,7.84,86.97,1.07,0
5.48,75.09,466.41,3.29,265.84,1409.13,10.96,9.69,5.49,0
7.58,240.29,313.09,1.07,371.75,1278.91,9.94,72.07,0.04,0
7.1,395.63,942.16,2.7,213.76,1749.83,10.89,185.98,2.3,0
7.75,103.43,156.5,2.78,236.27,314.03,4.81,26.99,1.09,1
6.83,256.52,188.62,4.45,157.84,21665.59,5.3,216.95,0.68,0
6.16,4.22,1045.37,0.54,395.56,1564.55,15.14,78.19,8.08,0
7.58,205.72,300.7,3.95,347.93,549.02,10.8,107.8,2.59,0
7.83,229.25,332.2505248859501,4.13,192.46,1568.89,3.91,81.27,1.87,0
7.65,323.8,383.67,0.59,117.77,791.17,2.62,179.77,11.92,0
6.83,36.63,344.41,3.22,183.8,2245.19,10.79,1.27,1.62,0
7.68,130.55,205.84,0.7,495.8,1852.54,10.21,136.23,4.94,0
8.48,103.34,192.97,3.24,387.09,369.74,6.72,149.02,6.01,0
7.82,696.57,1030.75,2.66,375.35,2103.65,15.81,5.07,0.46,0
6.23,109.05,587.08,3.24,217.89,484.18,5.43,129.77,3.86,0
6.2,777.3,109.06,0.73,324.03,2551.01,1.24,112.91,5.05,0
6.97,269.28,102.72,3.57,367.23,2709.64,6.81,129.3,0.08,0
5.76,123.54,1082.46,3.71,195.83,427.7,7.94,124.86,4.38,0
7.75,211.77,196.98,2.89,305.54,1748.45,10.75,15.43,8.45,0
5.35,65.23,187.58,0.7,118.26,150.37,5.18,1.4,4.47,0
7.7,405.31,222.76,0.15,335.07,2445.76,10.13,102.82,2.17,0
7.48,168.96,244.81,1.55,184.15,1232.65,8.77,8.34,2.01,1
7.253989875510098,146.03,301.22,3.7,230.45,2513.45,7.86,82.39,1.3,0
6.66,801.27,311.45,6.39,184.34,585.19,6.9,17.62,1.3,0
6.91,475.15,69.53,3.37,358.63,750.19,4.75,67.55,10.31,0
7.13,82.51,95.68,3.0,592.39,2556.71,3.08,8.2,1.13,0
6.15,68.74,1003.31,0.94,71.08,1688.72,8.9,91.27,1.31,0
7.91,10.32,346.3,1.92,63.19,1675.77,8.09,70.01,1.21,0
8.42,83.64,125.78,3.57,197.2,2433.75,6.83,29.95,13.07,0
7.95,122.53,246.85,1.62,110.34,459.38,5.23,56.7,5.21,0
7.76,205.13,182.86,0.66,53.27,501.69,10.56,121.52,3.35,0
6.8,405.26,388.84,3.03,261.05,198.51,7.89,47.44,9.15,0
5.75,313.59,216.89,0.39,271.09,1273.02,10.72,125.61,2.44,0
5.67,40.08,268.29,0.77,218.46,2005.08972603436,8.37,71.17,2.23,0
7.99,785.67,167.34,1.07,355.7,2.14,8.27,2.96,1.4,0
8.41,332.62,419.04,1.39,250.21,212.91,7.98,47.22,1.59,0
7.21,341.78,61.62,0.73,58.52,670.42,10.74,44.29,2.22,0
6.51,97.07,353.74,3.91,310.29,983.83,8.91,191.28,1.56,0
7.55,390.69,389.16,2.7,344.35,2062.79,11.03,56.96,4.87,0
6.71,445.07,200.75,2.5,459.68,978.28,7.74,96.18,0.82,0
5.64,85.23,214.0,1.97,107.57,1825.75,7.61,38.1,1.79,0
6.61,803.24,396.51,1.45,286.36,2581.73,3.8,174.32,1.24,0
6.79,232.0,319.67,4.43,577.25,664.84,6.81,34.15,1.85,0
7.08,190.36,203.41,3.5,354.7,2211.53,6.48,83.34,5.43,0
7.13,268.22,793.71,4.27,206.99,988.62,3.14,91.29,4.55,0
7.73,273.78,139.98,3.94,177.63,1991.38,7.74,38.3,2.78,0
5.44,184.64,374.9,0.92,236.5,2447.11,8.82,51.09,5.12,0
7.14,300.58,202.0,2.55,371.19,2611.62,10.35,79.35,1.15,0
6.41,292.18,114.29,1.57,247.2,1894.06,7.91,79.37,4.24,0
9.56,302.37,127.09,1.95,323.94,1772.98,5.29,108.02,1.55,0
6.64,434.62,28.03,4.52,251.76,2588.93,5.45,14.7,2.21,0
8.4,289.55,86.3,1.31,306.39,229.22,5.93,122.56,3.5,0
7.08,286.27,596.14,4.2,337.47,313.02,6.78,45.85,1.66,0
7.64,841.35,736.32,1.19,172.53,1096.53,3.61,60.58,5.01,0
6.19,829.7,459.65,2.47,129.32,843.62,9.7,209.38,2.9,0
7.2,513.09,951.69,4.1,93.35,2452.46,0.29,91.14,0.67,0
6.87,297.21,63.32,2.96,306.13,1930.67,8.0,61.07,0.61,0
8.11,356.47,248.71,3.58,161.58,2502.45,5.79,31.85,3.87,0
5.89,6.74,145.5,0.93,278.1,496.23,9.04,23.26,3.47,0
5.01,182.33,234.15,2.53,252.34,1365.78,11.68,4.11,5.31,0
6.13,311.77,80.37,1.15,264.83,5541.05,10.68,127.41,3.6,0
7.01,141.94,408.22,1.5,403.89,1825.08,6.88,116.14,0.17,0
7.92,100.54,856.16,3.5,110.08,817.1,0.5,27.2,11.3,0
6.15,265.44,147.74,2.23,8.64,111.51,7.83,205.52,5.26,0
7.253989875510098,117.58,350.96,0.67,139.75,665.59,10.02,137.41,0.0,0
5.92,275.5,332.2505248859501,0.78,88.94,2486.69,3.28,67.98,1.56,0
6.94,145.22,802.79,4.36,367.84,1490.93,9.14,118.04,4.98,0
8.16,236.39,351.35,1.64,254.06890450995215,737.28,9.49,13.9,4.92,0
8.43,922.69,100.31,4.33,66.48,1385.57,8.65,28.34,2.89,0
7.16,333.63,332.2505248859501,1.16,143.16,1322.28,10.39,31.01,3.86,0
6.52,150.74,274.23,4.4,251.62,2434.05,4.31,48.68,1.67,0
6.37,636.41,71.66,1.11,13.69,2049.33,1.91,27.79,3.87,0
8.13,214.58,83.57,3.95,99.05,1870.1,11.14,60.19,1.42,0
7.02,59.29,170.43,1.29,344.81,379.68,11.17,77.1,1.27,0
6.21,145.59,384.58,2.18,102.48,8603.55,14.31,56.18,1.34,0
6.79,369.31,208.34,4.15,281.07,694.58,6.06,59.51,8.12,0
7.51,342.54,660.66,1.66,255.69,730.09,4.86,109.59,1.46,0
7.55,730.59,394.38,1.18,217.01,2303.78,0.58,110.26,10.05,0
7.85,266.31,905.71,0.86,259.86,265.53,8.35,9.58,3.13,0
7.9,336.69,526.1,3.6,134.34,2760.57,5.63,118.75,1.88,0
8.05,98.1,1080.44,3.85,158.16,2380.36,5.94,12.95,2.58,0
6.41,280.55,242.98,2.21,260.97,30603.2,2.82,206.55,3.54,0
6.82,359.19,184.07,0.67,370.55,2257.24,9.61,66.06,5.11,0
8.43,250.53,256.16,0.19,188.32,1706.97,7.66,68.81,2.61,1
7.41,424.87,336.24,1.56,113.44,1836.55,11.74,24.27,2.2,0
7.75,213.79,482.27,5.93,296.1,596.62,7.21,133.55,3.98,0
9.89,103.13,388.32,0.77,137.08,687.85,10.64,0.89,2.96,0
7.01,103.17,195.95,4.28,190.22,22214.17,9.07,15.59,1.41,0
6.63,301.18,229.52,3.78,401.8,856.22,1.65,59.49,1.74,0
8.16,414.0,715.09,3.33,313.5,1930.38,10.23,89.29,1.82,0
7.01,357.29,824.85,3.93,196.44,432.19,2.2,54.68,2.41,0
7.95,240.87,215.82,1.25,250.96,1508.86,2.61,61.43,5.05,0
6.99,66.47,315.38,1.83,114.04,2626.38,6.51,107.89,0.41,0
8.21,476.76,174.74,1.22,564.16,83.25,1.15,71.85,1.26,0
6.19,200.48,76.24,0.33,387.57,1236.97,8.49,93.21,4.83,0
6.33,435.97,231.91,3.99,113.79,550.62,10.56,109.7,4.64,0
7.78,600.56,324.62,1.84,167.27,989.93,10.54,9.52,0.14,0
8.47,269.03,84.6,0.85,132.86,684.1,11.27,111.15,0.91,0
6.44,136.02,362.89,4.15,196.42,270.55,17.92,206.44,11.13,0
7.03,270.11,948.79,3.23,150.08,1938.03,10.05,17.63,1.78,0
5.8,230.12,828.22,0.2,124.96,4446.46,6.1,97.38,4.96,0
6.72,308.18,309.69,1.63,180.94,2426.29,2.52,106.95,10.79,0
7.67,109.2,381.47,0.79,313.63,593.28,5.38,107.9,5.33,0
6.57,232.53,191.16,2.53,65.07,999.87,10.69,88.06,5.0,0
6.83,747.31,1026.55,1.99,331.31,518.79,2.44,128.44,4.26,0
8.43,261.74,275.78,3.11,59.28,1781.3,11.99,97.71,2.57,0
6.45,292.33,330.08,1.49,334.61,2076.91,5.55,3.59,0.1,0
7.54,427.57,164.11,5.05,108.98,1701.07,4.27,36.6,11.42,0
7.79,564.73,200.58,2.16,153.23,169.2,6.3,105.65,1.37,0
6.32,852.35,320.13,0.81,170.22,307.4,10.79,119.63,2.45,0
8.59,145.49,202.39,2.04,326.14,839.47,7.36,174.32,4.18,0
8.21,220.62,106.1,1.43,58.6,2015.46,3.11,188.15,0.13,0
6.64,306.99,185.81,0.96,725.92,1084.74,11.57,72.5,2.82,0
6.68,115.23,255.51,0.83,202.02,312.88,6.79,121.64,11.6,0
7.18,373.63,246.36,2.26,392.61,2615.63,0.69,55.85,5.21,0
8.69,110.94,296.57,0.72,349.44,332.88,3.76,70.96,0.29,0
6.37,314.33,391.99,0.42,131.64,2096.69,10.89,149.74,1.46,0
8.19,99.96,97.1,2.68,103.8,2446.53,0.6,94.21,1.59,0
7.28,886.72,754.68,2.07,235.55,868.5,5.18,2.26,2.71,0
6.23,948.16,313.02,2.37,333.71,1219.32,8.95,196.68,3.34,0
6.74,285.59,307.27,1.18,668.56,1171.75,9.72,62.95,0.87,0
9.7,209.74,113.46,2.27,157.79,1934.81,11.28,104.12,5.35,0
6.18,361.41,301.72,5.03,306.79,76.59,6.98,3.17,1.23,0
7.26,84.24,79.82,1.62,363.83,319.4,8.86,18.96,5.42,0
6.34,363.25,73.04,3.03,209.08,2228.04,7.13,96.22,4.87,0
6.93,88.5,393.02,1.98,352.45,555.87,6.49,18.27,1.4,0
5.76,289.36,1014.87,1.11,68.64,1910.79,2.64,101.48,7.74,0
6.46,585.47,439.49,2.04,4.68,588.72,8.5,88.78,0.61,0
6.39,230.98,149.19,0.47,287.66,1770.6,1.46,65.15,1.66,1
7.19,142.34,332.2505248859501,1.1,325.1,1538.32,6.62,69.23,4.97,0
6.65,265.92,955.76,3.77,247.13,1488.45,9.43,57.14,5.49,0
6.53,198.04,223.23,3.03,96.45,106.69,7.77,0.8,3.73,1
7.3,242.25,137.93,2.86,458.07,858.34,8.52,121.18,3.56,0
6.88,78.35,250.76,1.44,241.75,447.05,11.88,24.08,1.11,0
8.39,175.58,247.97,0.95,273.93,783.11,6.08,113.22,2.62,0
7.253989875510098,856.63,711.54,3.71,223.65,1047.37,9.51,74.3,1.05,0
6.06,199.11,476.94,1.37,612.01,2633.01,6.02,81.74,4.95,0
7.89,278.86,806.05,0.15,241.46,2475.99,11.3,51.6,5.32,0
6.24,441.49,231.18,1.59,327.73,1011.4,10.88,159.33,5.45,0
7.29,204.49,332.2505248859501,4.13,96.99,284.71,3.87,43.24,11.07,0
8.41,99.33,61.12,3.0,214.99,2316.59,7.96,60.42,4.73,0
6.55,429.67,278.25,1.61,62.52,2269.34,3.44,188.81,3.66,0
7.76,362.88,329.13,0.44,83.59,96.25,11.28,126.19,4.97,0
5.75,459.92,190.78,1.13,157.75,1049.16,8.64,17.8,1.12,0
7.09,405.26,323.72,4.12,30.23,916.19,0.89,6.59,2.66,0
6.53,77.75,311.89,0.35,75.76,2602.71,8.03,27.48,1.41,0
8.26,209.69,320.31,3.65,419.04,117.81,9.38,57.63,4.48,0
6.5,343.38,494.68,0.93,76.08,2137.79,4.07,31.87,1.34,0
8.11,397.07,332.2505248859501,1.35,298.3,1865.33,10.87,99.64,1.67,0
8.34,490.45,303.4,0.92,135.02,2425.22,4.47,24.55,4.98,0
8.17,93.32,306.47,0.81,788.5,210.26,4.92,3.87,1.64,0
7.27,263.48,353.15,1.13,211.37,1940.51,9.46,22.5,5.24,0
8.12,262.54,142.81,3.97,591.1,2369.45,9.86,93.12,1.9,0
